gender,age,tenure,monthlycharges,paymentmethod,industry
0,22.0,21.0,118.69,4,0
1,31.0,23.0,58.85,2,0
0,42.0,46.0,20.94,7,0
0,53.0,66.0,90.05,3,2
1,32.0,37.0,57.97,4,1
0,39.0,70.0,26.0,0,2
0,55.0,57.0,92.37,8,0
1,28.0,4.0,20.7,6,2
1,46.0,13.0,42.08,4,1
0,46.0,8.0,60.66,8,0
0,34.0,64.0,26.58,2,0
1,55.0,58.0,66.79,8,1
0,36.0,55.00000131108695,46.54999990853421,8,1
1,37.0,61.0,30.7,7,0
1,60.0,22.0,60.85,7,0
0,21.0,25.0,91.31,7,0
1,20.0,14.0,31.1,6,2
0,36.0,32.0,86.1,5,2
0,56.0,7.0,24.6,9,0
0,69.0,19.00000058188114,43.49000011475267,2,1
1,29.0,1.0,19.75,6,2
1,23.0,19.0,20.85,3,2
0,58.0,47.00000065774443,39.64999805470193,4,1
0,47.0,25.0,47.22,4,1
0,42.0,37.0,64.75,5,2
1,42.0,25.0,73.71,1,0
0,65.0,56.0,98.33,8,0
0,35.0,21.0,74.05,0,2
1,38.0,55.0,118.98,9,0
1,52.0,51.0,97.8,5,2
0,36.0,17.0,58.01,4,0
0,52.0,26.0,68.48,2,0
1,29.0,65.0,25.1,0,2
1,37.0,25.0,111.2,9,0
0,38.0,6.0,19.7,6,2
1,47.0,34.0,106.35,5,2
1,65.0,21.999998804589385,47.41000105956224,4,1
1,24.0,47.0,33.03,2,0
1,38.0,17.0,80.85,5,2
1,23.0,51.0,67.58,4,1
1,60.0,38.0,44.84,8,1
0,43.0,40.0,79.56,9,0
0,49.0,55.0,41.15,1,0
0,31.0,62.0,47.22,9,0
0,31.0,48.0,25.05,3,2
0,59.0,38.0,27.25,7,0
1,33.0,69.0,87.36,9,0
0,63.0,29.999999018619075,53.19999983664911,8,1
1,30.0,27.0,56.09,8,0
0,42.0,30.0,117.42,4,0
0,47.0,16.0,49.94,8,0
0,49.0,7.0,82.37,7,0
0,23.0,55.0,51.65,0,2
0,58.0,38.0,114.03,8,0
0,28.0,12.0,100.15,0,2
1,30.0,3.0,85.83,9,0
0,52.0,9.0,74.55,5,2
1,45.0,11.0,90.6,5,2
0,47.0,15.000001482822501,28.49999974160852,8,1
0,26.0,24.0,43.61,4,1
0,31.0,54.00000209082944,44.67000020411481,2,1
0,29.0,62.0,58.9,2,0
1,51.0,47.0,84.86,4,0
0,54.0,32.99999930464935,57.52000040714975,8,1
1,39.0,39.0,71.8,7,0
0,25.0,32.0,51.21,4,1
0,60.0,36.0,69.6,2,0
0,20.0,52.0,39.1,6,2
0,21.0,10.0,52.96,4,1
0,44.0,31.0,56.23,2,1
0,65.0,19.0,37.67,2,1
1,48.0,31.0,53.33,2,0
0,70.0,3.0,86.85,5,2
1,49.0,6.0,87.95,0,2
0,26.0,35.0,53.96,8,1
0,30.0,20.0,49.9,4,1
0,21.0,19.0,59.8,6,2
1,59.0,10.0,74.77,7,0
0,57.0,15.0,35.08,4,1
1,67.0,5.0,81.3,5,2
0,70.0,9.0,98.93,7,0
1,52.0,43.0,49.04,4,1
1,36.0,54.0,102.74,2,0
1,38.0,1.0,19.05,6,2
1,51.0,26.0,26.1,4,0
0,54.0,72.0,76.8,0,2
1,68.0,53.99999993562895,64.91000237097953,2,1
1,24.0,32.0,77.72,2,0
0,49.0,21.0,54.65,8,1
0,51.0,1.0,69.65,5,2
0,43.0,10.0,18.85,6,2
0,69.0,18.0,31.2,1,0
0,70.0,42.0,51.69,8,1
1,31.0,49.0,58.92,2,0
1,42.0,7.0,56.85,9,0
0,57.0,11.0,44.67,8,1
0,22.0,35.0,53.27,4,0
1,22.0,15.0,20.35,4,0
0,21.0,38.0,95.74,2,0
1,48.0,72.0,19.7,3,2
0,25.0,26.0,47.86,2,1
1,27.0,35.0,59.09,8,1
0,57.0,46.0,44.5,2,1
0,52.0,28.0,43.77,2,1
1,46.0,5.0,25.9,0,2
1,25.0,44.0,100.55,5,2
1,56.0,24.0,39.0,8,1
0,37.0,42.00000008817712,44.13000055911801,8,1
0,53.0,46.00000144942846,46.90999988898381,4,1
1,38.0,42.0,46.41,2,1
0,44.0,56.0,20.05,6,2
1,31.0,21.0,35.59,4,1
1,51.0,3.0,35.82,7,0
1,45.0,1.0,76.45,5,2
0,63.0,55.0,53.75,8,1
1,53.0,43.0,66.62,7,0
1,54.0,16.0,93.07,7,0
0,51.0,37.0,23.96,8,0
1,62.0,21.0,31.08,7,0
0,50.0,32.0,75.31,9,0
1,60.0,1.0,30.52,4,1
1,36.0,1.0,21.75,1,0
0,27.0,57.0,74.3,3,2
1,45.0,27.0,81.45,5,2
0,28.0,30.0,57.32,4,1
1,37.0,39.0,103.74,7,0
1,45.0,9.0,59.48,4,0
0,32.0,51.0,108.11,1,0
0,54.0,34.0,105.1,5,2
0,70.0,1.0,46.0,5,2
0,63.0,33.0,93.85,8,0
0,25.0,72.0,19.55,0,2
0,56.0,4.0,75.35,5,2
0,39.0,2.999998471444878,26.15000005719348,4,1
1,67.0,48.0,89.97,9,0
0,28.0,21.0,86.05,5,2
1,49.0,26.0,75.0,0,2
1,49.0,15.0,74.4,5,2
1,67.0,33.99999782963978,51.70999931503148,8,1
0,21.0,2.0,70.35,5,2
0,66.0,14.0,30.04,2,0
0,40.0,56.0,64.42,4,1
0,65.0,65.0,69.15,8,0
0,19.0,59.0,78.95,8,0
0,21.0,55.0,62.43,4,0
0,64.0,61.0,81.14,2,0
1,68.0,46.0,80.4,5,2
0,45.0,38.0,81.0,9,0
0,38.0,25.0,88.4,0,2
1,65.0,53.0,43.14,1,0
1,28.0,63.0,102.4,5,2
1,54.0,7.0,70.1,6,2
0,30.0,41.0,50.82,4,1
1,68.0,5.0,53.93,1,0
1,37.0,66.0,23.11,9,0
0,38.0,2.0,40.91,8,0
0,36.0,18.0,20.35,0,2
1,25.0,22.0,69.7,6,2
1,60.0,49.0,106.24,8,0
0,33.0,28.0,42.03,4,0
1,66.0,24.0,24.1,0,2
1,25.0,40.0,64.62,7,0
1,43.0,1.0,20.8,6,2
1,45.0,49.0,99.05,0,2
1,65.0,3.0,74.45,3,2
0,54.0,46.0,30.3,2,0
1,50.0,2.0,73.25,3,2
1,25.0,34.0,49.12,2,1
0,37.0,60.0,48.08,2,0
1,51.0,37.0,62.8,3,2
1,47.0,5.0,79.9,0,2
0,41.0,43.0,96.01,1,0
0,31.0,5.0,84.85,6,2
0,53.0,24.0,47.05,4,1
1,38.0,42.0,100.3,5,2
1,46.0,7.0,42.81,2,1
0,51.0,38.0,74.95,0,2
0,31.0,50.0,29.03,4,0
0,55.0,28.0,38.02,4,1
1,29.0,72.0,25.4,6,2
0,42.0,17.0,38.61,2,1
1,68.0,28.0,36.52,8,0
0,44.0,46.0,45.16,8,1
1,55.0,30.0,74.21,9,0
1,45.0,25.99999820235514,51.57999954783246,8,1
1,23.0,33.00000027720989,41.2300013423208,2,1
0,62.0,20.0,76.0,0,2
1,46.0,2.0,26.09,2,0
1,47.0,32.0,83.07,2,0
1,69.0,69.0,86.9,0,2
1,55.0,25.0,54.69,8,1
1,29.0,57.0,34.32,8,0
1,52.0,38.99999992613335,54.0800003023322,4,1
1,59.0,54.0,38.04,2,0
1,36.0,17.0,68.74,8,0
1,52.0,25.0,47.25,8,1
0,34.0,6.0,36.39,2,1
0,48.0,1.0,51.0,1,0
1,50.0,28.0,119.94,7,0
1,48.0,48.0,26.41,4,0
0,66.0,9.0,44.2,0,2
1,54.0,38.0,59.22,8,1
0,29.0,22.000000681569887,50.68999924159621,2,1
1,66.0,36.0,46.21,2,1
1,22.0,5.0,108.34,4,0
0,38.0,51.0,119.82,2,0
0,62.0,53.0,110.5,5,2
1,27.0,36.0,58.57,8,1
1,21.0,17.0,102.99,9,0
1,38.0,30.0,35.76,8,1
1,29.0,8.0,90.16,9,0
0,28.0,61.0,84.61,4,0
1,42.0,42.0,50.08,2,1
1,56.0,50.0,49.21,4,1
1,53.0,9.0,47.0,4,1
0,70.0,34.0,64.2,0,2
1,59.0,28.999999699687503,40.49000053208795,4,1
1,66.0,24.0,85.95,5,2
0,44.0,47.0,60.81,7,0
1,27.0,54.0,51.43,4,1
0,49.0,15.0,118.45,9,0
1,64.0,34.999999510155654,49.930000599223696,2,1
1,64.0,12.0,56.3,6,2
0,62.0,40.0,83.85,0,2
1,28.0,40.0,49.78,1,0
0,57.0,55.0,89.8,0,2
1,64.0,29.0,60.2,6,2
1,50.0,11.0,105.04,8,0
1,37.0,8.0,50.28,8,1
0,39.0,11.0,19.25,6,2
1,35.0,21.0,22.59,7,0
0,60.0,14.0,59.1,3,2
1,25.0,50.0,80.46,9,0
0,57.0,58.000001244516696,67.10999866565196,4,1
1,40.0,72.0,88.6,0,2
1,27.0,71.0,25.35,3,2
1,55.0,52.0,24.55,6,2
1,27.0,26.0,40.98,2,1
0,20.0,39.0,58.31,4,1
1,66.0,20.0,49.6,5,2
0,59.0,27.0,48.95,9,0
0,67.0,45.0,25.5,6,2
0,69.0,37.99999906205203,42.11999938388671,2,1
0,18.0,44.0,38.41,1,0
0,61.0,59.0,29.78,2,0
0,56.0,23.0,82.43,1,0
1,36.0,55.99999851494198,42.979998795563446,4,1
1,58.0,46.0,38.25,6,2
0,47.0,2.0,91.15,5,2
1,34.0,19.0,41.2,2,1
0,53.0,24.0,84.35,5,2
0,43.0,23.0,59.65,7,0
1,37.0,59.0,53.84,2,1
1,56.0,50.0,37.57,1,0
1,46.0,1.0,35.25,0,2
0,65.0,1.0,19.45,5,2
1,66.0,11.0,43.86,2,1
1,39.0,24.0,24.2,6,2
1,19.0,53.0,86.78,7,0
0,54.0,8.0,76.15,7,0
1,25.0,10.0,29.5,6,2
1,65.0,9.999998358469337,34.83000028418873,8,1
0,30.0,2.0,42.53,2,1
0,61.0,3.0,25.3,5,2
1,37.0,39.0,61.2,7,0
1,42.0,18.0,95.15,6,2
1,24.0,38.00000033503081,47.340000276892695,2,1
1,64.0,6.0,91.0,5,2
1,23.0,40.0,80.8,5,2
0,42.0,1.0,32.5,4,1
0,66.0,48.0,65.74,1,0
0,23.0,19.0,31.08,4,1
0,56.0,25.0,94.15,8,0
0,52.0,72.0,86.4,0,2
0,69.0,1.0,69.55,6,2
1,56.0,7.0,43.59,2,0
1,21.0,40.0,73.83,9,0
0,49.0,25.0,24.75,3,2
0,20.0,10.0,37.94,7,0
0,43.0,19.0,87.88,7,0
1,70.0,48.0,51.85,8,1
1,46.0,58.0,52.6,4,1
1,47.0,57.0,45.27,2,1
1,24.0,2.0,27.94,8,1
1,49.0,21.0,44.62,8,1
0,51.0,32.999999665547925,60.41999901034181,4,1
0,60.0,70.0,79.7,0,2
1,62.0,28.0,105.8,5,2
1,35.0,70.0,64.95,3,2
0,48.0,35.00000086695599,59.709999949349346,2,1
1,58.0,55.0,107.12,2,0
0,28.0,40.0,84.75,4,0
1,24.0,24.0,21.92,8,0
0,21.0,58.0,53.27,4,1
0,60.0,54.000001321179305,60.31000053481172,2,1
1,70.0,50.0,46.32,2,1
0,55.0,2.0,19.5,6,2
1,59.0,5.999999506292565,47.40000038775787,2,1
0,42.0,7.0,90.92,2,0
1,41.0,69.0,83.67,9,0
0,43.0,49.0,44.69,8,1
1,54.0,1.0,45.3,5,2
0,54.0,3.0,70.15,5,2
0,30.0,12.0,49.4,5,2
0,53.0,39.0,34.9,4,0
1,27.0,62.0,37.11,4,0
0,36.0,11.0,117.0,1,0
1,67.0,14.0,100.55,5,2
0,57.0,5.0,51.0,6,2
1,31.0,25.0,57.05,7,0
0,19.0,69.0,38.57,8,0
1,61.0,40.0,23.14,7,0
0,68.0,59.0,101.1,5,2
1,35.0,32.0,99.55,3,2
1,50.0,42.0,45.1,3,2
0,33.0,43.0,56.15,8,1
0,66.0,41.0,79.85,0,2
0,63.0,45.0,20.94,2,0
1,64.0,36.0,95.17,9,0
1,68.0,37.0,94.19,7,0
1,64.0,28.0,24.5,1,0
0,33.0,28.0,51.36,8,1
1,26.0,44.0,71.87,8,0
0,26.0,9.000000550978273,52.4400009598697,4,1
1,57.0,61.0,90.02,2,0
0,55.0,56.0,49.77,2,1
1,52.0,72.0,65.65,0,2
0,52.0,29.0,42.48,8,1
0,52.0,1.0,70.7,6,2
0,34.0,44.0,57.69,8,1
1,53.0,30.0,89.46,2,0
0,57.0,58.0,44.1,6,2
1,30.0,59.0,34.49,4,0
0,33.0,11.0,34.15,2,1
0,31.0,23.0,47.49,4,1
1,24.0,36.0,53.33,4,1
1,39.0,31.0,51.21,2,1
0,25.0,69.0,104.0,5,2
0,69.0,5.0,43.2,2,1
0,51.0,23.0,66.25,6,2
1,57.0,35.0,96.75,6,2
1,41.0,56.0,60.67,8,1
1,61.0,55.00000002257342,46.61000102098771,4,1
0,20.0,50.0,49.79,8,1
0,52.0,13.0,36.04,2,1
1,22.0,72.0,88.55,3,2
0,37.0,8.0,23.18,4,1
1,70.0,35.0,47.7,2,1
1,24.0,41.0,57.92,4,1
0,61.0,72.0,84.4,3,2
1,34.0,11.000000033778514,39.67000042064011,4,1
1,40.0,56.0,107.25,5,2
0,32.0,67.0,109.7,3,2
0,30.0,49.0,50.06,8,1
1,66.0,13.0,58.83,8,0
0,44.0,1.0,78.8,5,2
0,54.0,13.0,110.98,7,0
1,34.0,63.0,80.3,3,2
1,32.0,68.0,84.65,5,2
0,23.0,1.0,51.2,6,2
1,47.0,53.0,49.8,8,1
1,57.0,29.0,50.89,2,1
1,48.0,43.0,58.93,4,1
0,57.0,52.0,61.59,9,0
0,61.0,61.0,89.65,5,2
0,64.0,66.0,74.25,0,2
1,44.0,15.0,68.71,1,0
1,34.0,16.0,74.46,2,0
1,43.0,30.0,49.9,5,2
1,33.0,20.0,55.0,3,2
0,24.0,51.0,19.6,3,2
0,22.0,72.0,19.4,0,2
0,67.0,43.0,53.69,2,0
1,20.0,2.0,24.45,6,2
1,46.0,35.0,50.97,2,1
0,27.0,1.0,72.29,1,0
0,26.0,63.0,38.77,8,0
1,57.0,30.0,65.44,8,0
1,21.0,51.0,83.25,3,2
0,67.0,5.0,69.04,1,0
0,58.0,7.0,61.4,5,2
0,69.0,27.0,57.3,4,0
1,68.0,19.0,19.9,6,2
1,58.0,39.0,41.3,4,0
0,53.0,27.0,52.85,0,2
0,33.0,41.0,83.84,1,0
1,45.0,21.0,31.3,2,1
0,31.0,4.0,89.6,6,2
1,35.0,1.0,73.65,5,2
0,49.0,72.0,109.15,3,2
0,40.0,51.0,101.75,9,0
0,22.0,13.0,80.5,5,2
1,53.0,3.0,85.3,5,2
1,62.0,26.000001970168114,52.309999745564184,2,1
0,41.0,16.0,35.25,4,1
1,32.0,59.0,111.1,6,2
0,35.0,53.0,19.85,3,2
0,63.0,35.0,89.76,4,0
0,42.0,6.0,40.47,2,1
1,23.0,1.0,70.45,6,2
1,65.0,35.0,71.65,1,0
1,35.0,13.0,30.26,8,1
1,20.0,46.0,49.91,2,1
0,37.0,51.99999950666711,45.02999959283381,8,1
1,58.0,70.0,60.35,5,2
1,26.0,43.0,96.11,2,0
1,47.0,52.0,84.36,7,0
0,55.0,4.0,62.85,9,0
1,36.0,1.0,45.6,5,2
0,51.0,41.0,28.41,9,0
0,45.0,58.0,64.4,2,1
0,38.0,59.0,57.52,8,1
0,66.0,11.0,35.47,2,1
1,58.0,18.0,51.15,2,1
0,49.0,46.0,63.27,9,0
0,42.0,19.0,43.49,2,1
1,70.0,17.0,59.6,4,1
1,20.0,24.0,76.75,7,0
0,62.0,43.0,70.91,8,0
0,22.0,22.0,79.2,5,2
0,69.0,13.0,71.95,5,2
0,48.0,53.0,94.0,5,2
1,64.0,17.0,92.55,5,2
0,49.0,28.0,45.16,2,1
1,66.0,30.0,97.0,0,2
0,41.0,51.0,70.58,1,0
0,28.0,5.0,62.66,2,0
1,26.0,56.0,60.6,2,1
0,55.0,10.0,100.25,5,2
0,68.0,43.000001518787336,59.859998238983216,8,1
0,36.0,18.0,99.85,0,2
1,58.0,51.0,38.7,7,0
0,51.0,18.0,43.34,8,1
1,60.0,17.0,40.89,1,0
1,25.0,15.000000614067387,39.94999963711122,4,1
0,46.0,44.000000130832795,50.68000183457778,8,1
1,32.0,21.0,103.85,6,2
1,59.0,52.0,81.4,3,2
1,60.0,45.0,54.65,0,2
0,58.0,6.0,99.64,9,0
1,32.0,43.99999963716037,60.030000451676074,2,1
1,62.0,36.0,40.81,1,0
0,69.0,69.0,112.82,7,0
1,52.0,9.0,40.65,6,2
0,70.0,44.0,36.77,8,0
0,44.0,69.0,92.95,8,0
0,67.0,58.0,66.88,1,0
0,61.0,9.0,112.47,9,0
0,47.0,34.0,96.35,5,2
0,64.0,17.0,100.16,1,0
1,40.0,58.999999183957335,49.77000110180841,8,1
1,24.0,39.0,26.01,1,0
1,22.0,37.0,61.45,3,2
1,67.0,40.0,23.97,8,0
1,68.0,39.0,36.32,2,0
0,34.0,12.0,40.98,1,0
1,23.0,30.0,34.3,4,1
1,54.0,18.0,93.7,9,0
0,59.0,27.0,28.74,7,0
1,19.0,64.0,99.25,8,0
0,59.0,9.0,71.0,5,2
0,63.0,11.0,96.81,1,0
0,60.0,20.0,36.98,2,1
0,59.0,21.0,44.38,8,1
0,55.0,6.0,57.94,7,0
1,25.0,48.0,23.55,6,2
1,58.0,5.0,75.25,8,0
1,55.0,36.0,42.57,4,1
0,40.0,72.0,53.65,3,2
0,61.0,53.0,50.38,1,0
1,52.0,29.99999960469809,41.109999076788085,8,1
0,45.0,2.0,44.09,7,0
1,22.0,72.0,84.45,3,2
0,65.0,15.999998298991645,40.789999322945214,8,1
0,63.0,1.0,25.1,6,2
0,36.0,41.0,44.88,4,1
1,53.0,34.0,39.49,4,1
0,49.0,3.0,114.84,8,0
1,28.0,40.0,24.79,9,0
1,23.0,18.0,49.47,8,1
1,41.0,50.0,70.5,3,2
0,38.0,13.0,20.85,6,2
0,33.0,5.0,35.35,2,1
0,47.0,3.0,38.83,8,1
0,35.0,3.0,19.55,5,2
0,64.0,53.99999912416624,59.8000012289452,4,1
0,32.0,50.0,106.46,2,0
1,18.0,12.0,38.12,4,0
1,62.0,10.0,20.0,5,2
1,54.0,10.0,36.65,8,1
0,49.0,44.0,54.76,8,1
1,31.0,32.0,108.15,3,2
0,62.0,72.0,109.55,5,2
0,21.0,41.0,53.43,8,1
0,46.0,30.0,60.4,1,0
0,32.0,26.0,74.95,0,2
1,57.0,19.0,28.11,1,0
1,43.0,69.0,19.9,0,2
1,24.0,22.000000447258493,53.87000137285451,8,1
0,50.0,66.0,114.3,2,0
0,40.0,70.0,113.65,0,2
1,42.0,58.0,19.15,0,2
1,58.0,30.0,56.88,4,1
0,53.0,7.0,31.25,7,0
1,37.0,57.0,74.3,5,2
0,25.0,41.0,94.3,0,2
1,45.0,11.0,70.2,5,2
0,41.0,12.0,78.3,5,2
1,29.0,33.00000077203703,39.44000022757165,8,1
0,65.0,5.0,53.8,5,2
1,40.0,13.0,102.22,8,0
0,66.0,30.0,80.51,1,0
1,31.0,41.0,99.65,3,2
0,67.0,53.0,106.95,3,2
1,23.0,1.0,44.15,6,2
0,65.0,54.0,55.77,8,1
1,21.0,21.0,26.05,5,2
0,24.0,6.999998201761063,28.579998859159335,4,1
1,21.0,31.000000578471983,44.54999865536488,4,1
1,58.0,41.0,108.89,1,0
0,51.0,43.0,59.02,8,1
1,54.0,66.0,103.94,9,0
0,68.0,57.0,61.72,7,0
1,19.0,35.0,81.27,8,0
0,40.0,68.0,48.28,2,0
1,65.0,19.0,39.65,5,2
0,48.0,44.0,50.63,8,1
0,57.0,11.0,113.16,8,0
1,60.0,8.0,94.0,5,2
1,46.0,51.0,41.3,4,1
0,25.0,46.99999954361532,57.31999844002607,2,1
1,20.0,33.0,47.86,7,0
0,52.0,10.0,40.25,6,2
0,68.0,26.0,84.19,9,0
0,57.0,7.0,45.77,2,1
0,67.0,8.0,20.0,6,2
0,69.0,7.0,69.0,5,2
0,24.0,52.0,23.36,4,0
1,45.0,9.000000001646882,46.11999861523821,4,1
1,21.0,33.0,33.44,7,0
1,44.0,61.0,81.0,0,2
1,66.0,34.0,45.91,7,0
1,51.0,55.0,46.61,4,1
1,40.0,51.0,62.61,8,1
1,50.0,5.0,80.6,5,2
1,44.0,12.0,112.95,6,2
0,18.0,31.0,93.05,4,0
1,34.0,49.000000508079516,50.880000352059724,8,1
1,43.0,12.0,36.45,9,0
0,58.0,7.0,24.7,5,2
1,52.0,24.0,99.93,8,0
0,67.0,48.0,29.9,0,2
1,54.0,10.0,85.6,5,2
0,23.0,40.0,42.19,4,1
1,51.0,27.0,59.03,4,0
0,49.0,39.0,51.31,8,1
0,51.0,68.0,73.0,3,2
0,26.0,38.0,20.3,6,2
0,54.0,4.0,91.65,5,2
0,39.0,25.0,108.9,5,2
0,27.0,10.0,73.19,1,0
1,61.0,14.0,55.0,5,2
0,30.0,54.0,20.35,0,2
1,50.0,53.999998993350374,55.45999975052497,2,1
1,52.0,66.0,103.15,0,2
0,21.0,35.0,42.97,4,1
0,27.0,42.0,68.16,1,0
1,48.0,9.0,18.95,6,2
1,33.0,46.99999952174704,45.67000064228644,4,1
1,39.0,72.0,97.75,3,2
0,50.0,57.0,57.3,4,1
1,35.0,50.0,82.81,8,0
1,54.0,18.0,34.83,2,1
1,32.0,48.0,50.67,8,0
1,32.0,9.0,118.47,2,0
1,21.0,2.0,20.0,6,2
1,54.0,15.0,24.14,2,0
0,61.0,19.0,24.85,6,2
0,41.0,62.0,48.02,4,0
1,50.0,31.0,62.69,2,0
0,44.0,5.0,28.96,8,1
0,42.0,9.999999032820766,30.16000023483217,8,1
1,43.0,36.0,20.0,6,2
1,19.0,65.0,31.15,4,0
0,23.0,8.999999683859265,55.9000002414458,2,1
1,44.0,72.0,82.3,0,2
1,69.0,56.00000115335495,57.70000108378745,8,1
0,23.0,28.0,35.22,2,0
0,31.0,56.0,56.99,4,1
0,33.0,1.0,29.9,6,2
0,51.0,9.0,80.85,5,2
1,59.0,37.0,29.03,1,0
1,40.0,3.0,30.38,7,0
1,31.0,49.0,45.54,4,1
1,23.0,31.0,72.45,0,2
0,25.0,0.0,80.85,6,2
1,41.0,8.0,74.5,5,2
0,58.0,44.9999999131358,50.519999972093636,8,1
1,22.0,6.0,34.96,7,0
0,43.0,14.0,46.54,2,1
1,66.0,57.0,55.7,5,2
1,37.0,36.0,53.12,1,0
1,25.0,71.0,49.35,5,2
0,62.0,16.0,30.12,4,1
1,36.0,30.0,21.19,7,0
1,30.0,61.0,114.1,5,2
1,29.0,32.0,37.0,9,0
1,30.0,21.0,70.81,4,0
1,62.0,46.0,99.08,4,0
0,37.0,29.0,80.34,2,0
0,35.0,64.0,24.9,6,2
0,21.0,14.0,104.95,1,0
1,58.0,19.0,18.8,6,2
0,40.0,59.0,75.95,3,2
0,36.0,4.0,99.8,3,2
1,27.0,36.0,82.65,2,0
0,60.0,43.0,45.05,4,1
0,47.0,53.0,51.44,2,1
1,26.0,30.0,53.0,8,1
0,25.0,25.0,44.69,8,1
0,68.0,62.0,100.15,5,2
1,66.0,7.0,33.61,4,1
1,46.0,59.0,88.92,1,0
0,43.0,17.0,84.25,2,0
0,44.0,55.000000949397005,53.05000008133447,8,1
1,34.0,53.0,78.75,6,2
0,42.0,30.0,71.76,8,0
1,32.0,50.0,49.82,2,0
0,68.0,31.0,51.69,4,1
1,59.0,3.0,44.57,2,1
1,61.0,24.0,48.74,8,1
1,42.0,29.000000333464406,37.050000904462955,2,1
0,42.0,18.0,20.45,6,2
0,46.0,12.000001012188688,36.8799995681275,2,1
1,38.0,31.0,63.45,1,0
1,61.0,11.0,40.83,8,1
0,49.0,58.0,97.8,0,2
1,37.0,50.99999938200626,52.05000119508562,2,1
0,64.0,46.000000851223625,55.619999071311156,2,1
0,32.0,23.99999881379763,58.14000069463029,8,1
0,26.0,11.0,78.1,3,2
0,61.0,41.0,87.49,9,0
0,22.0,57.0,56.15,4,1
1,36.0,43.0,78.68,4,0
1,51.0,68.0,38.95,8,0
0,29.0,35.0,47.54,8,1
0,66.0,16.0,19.05,6,2
0,56.0,20.0,89.1,0,2
0,19.0,15.0,87.06,1,0
1,47.0,1.0,59.85,5,2
1,51.0,71.0,24.35,6,2
1,66.0,72.0,88.7,3,2
1,58.0,1.0,28.16,2,1
0,38.0,46.0,99.65,6,2
0,46.0,11.0,97.72,8,0
0,27.0,45.0,60.48,2,1
1,60.0,16.0,110.73,2,0
0,54.0,26.0,113.09,8,0
0,40.0,5.0,42.36,4,1
0,24.0,38.0,39.97,8,1
0,38.0,7.0,55.95,7,0
1,64.0,17.0,119.87,9,0
0,34.0,19.0,99.51,9,0
1,31.0,33.0,69.45,1,0
1,68.0,1.0000004116193824,51.99000074961594,4,1
1,36.0,37.0,57.75,2,1
1,24.0,2.0,50.25,8,1
0,40.0,63.0,73.29,8,0
0,29.0,18.0,50.19,2,1
0,33.0,69.0,55.54,4,0
1,25.0,14.0,46.28,4,0
0,55.0,54.0,34.16,4,0
1,29.0,68.0,25.05,3,2
1,23.0,4.0,31.83,8,1
1,23.0,13.0,19.3,3,2
1,45.0,72.0,105.25,0,2
1,38.0,54.0,110.87,8,0
0,61.0,25.0,104.6,9,0
0,30.0,68.0,28.97,7,0
0,51.0,7.0,51.3,6,2
0,47.0,13.0,48.2,8,1
1,58.0,41.0,51.46,2,1
0,41.0,54.0,119.51,2,0
0,39.0,35.0,53.06,2,1
1,20.0,20.0,73.65,5,2
1,48.0,17.0,43.55,4,1
0,64.0,27.0,54.43,8,1
1,47.0,1.0,45.85,6,2
0,45.0,1.0,49.9,5,2
1,23.0,42.0,34.59,4,0
1,48.0,48.000001406938466,49.64999978720785,4,1
1,43.0,27.0,45.85,3,2
0,45.0,48.99999779713351,61.82000003094426,8,1
1,43.0,31.0,42.01,2,1
1,35.0,4.0,70.2,5,2
0,55.0,46.0,47.5,4,1
1,40.0,16.0,53.08,4,1
1,60.0,15.0,91.02,7,0
1,46.0,18.0,45.51,2,1
1,25.0,53.0,60.45,5,2
0,51.0,7.0,81.22,4,0
0,22.0,50.0,84.15,3,2
0,66.0,55.0,60.14,1,0
0,69.0,40.0,39.34,8,1
1,63.0,29.0,37.68,1,0
0,66.0,39.0,45.42,8,1
1,27.0,41.0,37.69,8,0
1,28.0,55.0,19.35,0,2
1,52.0,10.0,36.17,4,1
0,45.0,26.0,42.62,2,1
1,61.0,52.0,105.93,7,0
0,52.0,33.0,64.89,9,0
1,30.0,22.0,55.26,8,1
1,37.0,42.0,30.21,7,0
0,63.0,10.0,57.21,9,0
1,67.0,30.0,94.3,3,2
0,70.0,38.0,76.77,9,0
0,70.0,57.0,48.98,4,1
0,58.0,10.0,38.92,8,1
1,66.0,15.0,65.97,9,0
1,63.0,43.0,98.29,4,0
1,61.0,29.0,36.59,8,1
1,19.0,5.0,36.28,1,0
0,50.0,34.0,47.58,4,1
0,28.0,71.0,90.55,3,2
0,41.0,38.0,42.79,2,1
0,23.0,3.0,69.95,5,2
1,49.0,10.0,89.5,5,2
0,28.0,33.00000013397842,49.13999956888275,2,1
0,29.0,19.0,36.25,2,1
1,33.0,8.0,66.65,5,2
1,58.0,28.0,74.44,8,0
0,34.0,48.0,39.86,4,0
1,55.0,41.0,53.76,1,0
1,58.0,12.0,19.7,6,2
0,25.0,20.0,80.7,0,2
1,30.0,45.0,89.58,4,0
1,24.0,14.0,50.2,3,2
1,27.0,20.0,74.3,7,0
0,59.0,3.0,52.23,2,1
1,25.0,50.0,61.25,4,0
1,63.0,49.0,84.35,5,2
0,41.0,67.0,99.06,2,0
1,38.0,19.0,34.95,6,2
0,42.0,2.0,20.1,6,2
0,39.0,22.0,54.7,6,2
1,61.0,69.0,56.55,3,2
